460462708622897152	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Laurie_Garrett: First USA #MERS case: Health worker in Riyadh, flew London/Chicago 4/24 then bus to Indiana. @CDC says Symptoms 4/27, hâ€¦	disease_related
460463033467564032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @EmilyWTHR: MERS stands for Middle East Respiratory Syndrome. CDC says in 2014 new diseases r just a plane ride away.	other_relevant_information
460463063674937344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @AlArabiya_Eng: New discovery could lead to #MERS treatment http://t.co/IvFByWsVjv #medicine	disease_related
460463194570776576	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Another 18 MERS Cases Identified In Saudi Arabia As Disease Spreads http://t.co/0iNckfvVPT http://t.co/gaPp1cAK6D #saudi	disease_related
460463480672251904	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DHermannHC: 2 in Florida Show Symptoms of Deadly Middle Eastern Virus (via @Pocket) - http://t.co/fFXE0pfDTh	disease_related
460463623501266944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/9K5KAKqsXj	other_relevant_information
460463710004609025	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/h4vDV6xSuv http://t.co/5FXxhRVxo0	disease_related
460463845564497920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has ... http://t.co/hFaySgEvpk #AndroidPortfolio	disease_related
460463856872353792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in critical info	other_relevant_information
460464095427567616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS is not highly contagious; #disease represents very low risk to the general public #CDC http://t.co/xkjpdZXYFT	disease_related
460464123935854594	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads toÂ Iran http://t.co/VQMSN5ZtUl	other_relevant_information
460464146023469056	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@Laurie_Garrett Sorry.  Corrected #MERS transmission link http://t.co/q7CILI71Ie	disease_related
460464260514996227	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle Eastern Respiratory Syndrome (MERS) is communicable infection from Saudi Arabia- Prevention: No Kissing before or after Camel Humping	disease_related
460464269474414592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	People with pre-existing medical conditions like Heart diseases are more likely to be affected by the Mers Virus	other_relevant_information
460464300344492033	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Aquarius1961: #MERS Disease May Be The Next Terrorist Attack On America: http://t.co/4ZFQbtOxj9 via @YouTube #bluehand #congress #rednaâ€¦	other_relevant_information
460464313766248449	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS is not as contagious as the flu, says @gumedcenter #infectiousdisease expert via @afp http://t.co/jD9WyazPse	disease_related
460464343403220992	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/EckSmL3ajN	other_relevant_information
460464422914637824	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	I know MERS is a terrible disease but it sounds adorable. Kind of like #courtneylove	not_humanitarian
460464423052668930	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS sounds terrible. It also sounds like the name disease a 23-year old would invent to explain why he'd missed work to go to Burning Man.	not_humanitarian
460464439729598466	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	No signs of H7N9 flu, MERS coronavirus identified in Cambodia: healthÂ official http://t.co/yKmVrmRtL0	other_relevant_information
460464461045055488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ChrisDaniels5: RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.â€¦	other_relevant_information
460464498395348992	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	NTRR Works to Eliminate Spread of Disease as 2nd U.S. Case of MERS Reported http://t.co/W1wnkwEifc	disease_related
460464580368424960	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going through the painstaking ta... http://t.co/WUFCgm8NLa	other_relevant_information
460464582235291648	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS symptoms show up in 2 US health workers #health - http://t.co/VChwOhmBZq via http://t.co/6bmptoU6Va	disease_related
460464609627881473	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCLA: JUST IN: 16 LA Co. residents who shared flight w/ MERS patient show no signs of having virus, health officials say http://t.co/Vâ€¦	disease_related
460464642159308800	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	IN officials says MERS patient improving in Munster. No others showing signs of the disease. http://t.co/llqCy0nu1m	disease_related
460464670324056064	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@smrtprdct  Muslim Tradition of Drinking Camel Urine Will Spread MERS Disease Globally - Walid Shoebat	other_relevant_information
460464709599494144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Fla. MERS patient out of hospital; first US transmission reported - http://t.co/YpGAmnhBf6 http://t.co/zrgocU0sJw #google #health	disease_related
460464728129560577	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Saudi cleric says he can cure patients infected with #MERS virus using a herbal treatment http://t.co/Y1x7waru8V	disease_related
460464749806112768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS is a mistranslation; the disease was in fact discovered in France by Billy Ocean and subsequently named after him.	other_relevant_information
460464788431048705	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Races to Track People Exposed to MERS Teams at the Centers for Disease Control are working around the clock ... http://t.co/FCVyu7M4RA	disease_related
460464808455061504	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @jonotter: 1/3 #MERS pts have GI symptoms + viral contamination of air &amp; surfaces occurs 80% of the time in toilets = bad combo! http://â€¦	disease_related
460464890189459457	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/vtHWigY7zl	disease_related
460464922481020928	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Florida Hospital Workers Who Came In Contact With #MERS Patient Have Flu-Like Symptoms http://t.co/Bl9iQJVMGZ	disease_related
460464983114252289	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r	disease_related
460464993688109057	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @mashable: Forget Alec Baldwin! Two additional health care workers are showing symptoms of the deadly #MERS virus in U.S. http://t.co/YVâ€¦	disease_related
460465012255895552	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#DmEdiison_21 Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and... http://t.co/uCknB4QKcB @DmEdiison_21	disease_related
460465031772385281	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO, experts raise questions about newly revealed Saudi MERSÂ cases http://t.co/33fTmATKFp	other_relevant_information
460465100546404352	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DocFM1: @ilhamabuljadaye @HelenBranswell There is no place for polemics but for management review of Infection control and prevention iâ€¦	not_humanitarian
460465222302830592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran via /r/worldnews http://t.co/0PD4sSysM0	disease_related
460465255450419202	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana ..BusinessNews Atlanta http://t.co/gr77xGpAyp	other_relevant_information
460465267630305281	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak http://t.co/5eX3HMg5rU (cc: @JIDF) #JIDF	other_relevant_information
460465343798865920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/VkF55qFrwE	disease_related
460465348740141056	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @carlzimmer: Saudi government hopes to make a #MERS vaccine, but blocking transmission from animals makes more sense http://t.co/R7Pqs3mâ€¦	disease_related
460465362799054850	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Search: Disease Detectives Beat Bushes for Virus - http://t.co/3lZg511BTz: ABC NewsMERS Search: Disease De... http://t.co/8yj3Pxxujm	other_relevant_information
460465404440494080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/zlDx05yt5R #tech via mashable	disease_related
460465410434154496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @johnnyreb1864: Now 4 Cases of MERS IN U.S.? 2 Health Care Workers Exposed to MERS Patient Have Flu-Like Symptoms 5-13-14 #FYI http://t.â€¦	disease_related
460465449030123520	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#WHO: #MERS spread serious, but not #emergency #outbreak #epidemic #pandemic #infectiousdiseases  http://t.co/Vd7mRfLgpS	disease_related
460465504067801090	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS Not As Threatening As Other Diseases, says CDC - diseases such as #Chikunguya more likely to spread across US http://t.co/ZZfRYcthh3	other_relevant_information
460465527966928896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9Fâ€¦	other_relevant_information
460465560636383232	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/wfpCuLfu1i	disease_related
460465575714885632	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Kerry B. Collison Asia News: Prevention is the best medicine for MERS virus http://t.co/ApL5AXDOsT	disease_related
460465585403752448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/rG1C4R3gEP	disease_related
460465640114249728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460465643146706944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/6Jjxcv8UGG	disease_related
460465930586173440	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second confirmed case of MERS in the US: The Centers for Disease Control and Prevention has... http://t.co/nyjwLJeS9k #Atlanta #GA	disease_related
460465931789942784	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Newsweek: Two health workers at a Florida hospital exposed to a patient with MERS have begun showing flu-like symptoms http://t.co/ZImCâ€¦	disease_related
460466820852764672	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MERS_inSAUDI: â€œ@CIDRAP: Official: US #MERS patient's first symptoms preceded travel http://t.co/SoRU3MSLNgâ€	disease_related
460466951970889728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First person to person transmission of #MERS confirmed in the US! @USCGlobalHealth @hwipfli  http://t.co/ygVaSMnSYT	disease_related
460466972237787136	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#CDC's Frieden: CDC has actually ruled out 150 people w/ symptoms of #MERS but found to be negative   #MERSCoV	other_relevant_information
460467005129506816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @deniseonKOMO: Warning signs going up at @SeaTacAirport today #liveonkomo learns to alert travelers to threat of #mers http://t.co/wPAnqâ€¦	other_relevant_information
460467071936000000	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Saudi Arabia reports 18 new MERS cases as 4 more die of the disease - health ministry	injured_or_dead_people
460467083105824769	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana (http://t.co/QKWhExr72f) http://t.co/emFpFQuTOF	other_relevant_information
460467168095010816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/iVLYHoy1Mi	other_relevant_information
460467179347914752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: #MERS #Virus Symptoms Being Spread By Muslims Drinking #Camel #Urine?(Video) http://t.co/fpS2I9CnTw #coronavirus http:â€¦	disease_related
460467307345903616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Globe_Health: Six questions answered: What Canadians need to know about the MERS virus http://t.co/qGcEgOUvAP	other_relevant_information
460467433942564864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @LizSzabo: Measles upsurge: how worried should we be? Part of not good infectious disease trend (pertussis, mumps, MERS) http://t.co/RtJâ€¦	other_relevant_information
460467691506397184	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in critical info	disease_related
460467742085484545	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @AlexForOffice: It begins... MT @mashable Two additional health care workers are showing symptoms of the deadly #MERS virus in U.S. httpâ€¦	disease_related
460467819017420800	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	These signs are going up at #airports nationwide. Do you know why? On the blog: #MERS #CDC http://t.co/NvYb5bjszj http://t.co/jz41PGDAZF	disease_related
460467881160232960	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	No specific treatment for MERS coronavirus known yet - WHO officer http://t.co/qweZnKWmjz http://t.co/gaPp1cAK6D #saudi	disease_related
460468064128360449	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: First Case of Potentially Deadly MERS Disease in the U.S. http://t.co/pF1cE3390N	disease_related
460468080200929280	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@DeeC748 KNOWING MERS IS DEADLY. PEOPLE TRAVELING FROM THE AFFECTED COUNTRIES SHOULD BE QUARANTINED TILL THEY PROVE FREE OF DISEASE.	disease_related
460468086273871872	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Uh oh!  CNN Breaking News - The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease... http://t.co/2JTlR16XhR	disease_related
460468099951898624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @scottjbecker: Through Advanced Molecular Detection, @CDCgov monitors emerging diseases such as this 2nd case of imported #MERS #goodsciâ€¦	disease_related
