id,event,source,text,class_label
243496669692432384,2012_Costa-Rica_Earthquake,CrisisLexT26,"Costa Rica earthquake, Living Social, Andy Roddick, ...: Costa Rica earthquake   Living Social   Andy Roddick   M...",other_relevant_information
243496812286197760,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CruzRojaInforma: Delegados de Manejo de Desastres movilizados por #CruzRoja a #CostaRica para apoyar operaciones tras terremoto 7.9  ...,donation_and_volunteering
243498833961693184,2012_Costa-Rica_Earthquake,CrisisLexT26,"Pánico en Costa Rica: El temblor de 7,6 en la escala Richter provocó escenas de angustia y disparó una breve ale... http://t.co/OL75YsRU",caution_and_advice
243501392466153473,2012_Costa-Rica_Earthquake,CrisisLexT26,"★ Pánico se vivió en Costa Rica por sismo de 7.6 de magnitud ★ El temblor de 7,6 en la escala Richter provocó... http://t.co/pX9GBsPp",other_relevant_information
243503045026119681,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ecuadorcentro: @CruzRojaInforma: Reportan 170 réplicas del #terremoto de magnitud 7,6 en #CostaRica http://t.co/a0K5rRKQ (vía @elco ...",other_relevant_information
243505574208237568,2012_Costa-Rica_Earthquake,CrisisLexT26,"http://t.co/4igC5NpM In earthquake-ready Costa Rica, quake size rattles (+video)",other_relevant_information
243506920592392192,2012_Costa-Rica_Earthquake,CrisisLexT26,@onedirection In Costa Rica there was a 7.9 earthquake =/,other_relevant_information
243507436479201281,2012_Costa-Rica_Earthquake,CrisisLexT26,Guatemala se solidariza con Costa Rica por terremoto: El Gobierno de Guatemala se solidarizó hoy con Costa Rica ... http://t.co/5eH7SvnD,sympathy_and_support
243510288614313984,2012_Costa-Rica_Earthquake,CrisisLexT26,Ver videos del terremoto de Costa Rica y literalmente entrar en pánico ._.  #votebieber http://t.co/c5ISziwp,other_relevant_information
243510632526266368,2012_Costa-Rica_Earthquake,CrisisLexT26,Miren como quedo el piso en algunas partes de Costa Rica luego del terremoto de 7.6 http://t.co/7fTsPfU7,infrastructure_and_utilities_damage
243512725492359170,2012_Costa-Rica_Earthquake,CrisisLexT26,@telenoticias7 En @hojancha_ me reporta mi mamá que NO hay electricidad #enestemomento #TerremotoCR,infrastructure_and_utilities_damage
243515896373583873,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @uhprensagrafica: Comisión Nacional de Emergencias de Costa Rica declaró alerta roja en el país, tras terremoto de 7,6 que dejó 1 fal ...",caution_and_advice
243516974318112768,2012_Costa-Rica_Earthquake,CrisisLexT26,"Erupción de volcan en Guate, Terremoto en Costa Rica.... Pendientes ya vienen los mayas...",other_relevant_information
243520291995791360,2012_Costa-Rica_Earthquake,CrisisLexT26,"http://t.co/bzZ1s8Of Costa Rica Earthquake, Living Social, Andy Roddick, ...: Costa Rica Eart...  This is Google Trend",other_relevant_information
243524054324236291,2012_Costa-Rica_Earthquake,CrisisLexT26,Massive 7.9 Earthquake Strikes Costa Rica triggering Tsunami Warnings (S...: http://t.co/2TYINnRd @youtubeさんから,caution_and_advice
243525027365003264,2012_Costa-Rica_Earthquake,CrisisLexT26,EY. gente alguine de costa rica (? quiero saber como estan depues de ese terremoto,sympathy_and_support
243525249675714560,2012_Costa-Rica_Earthquake,CrisisLexT26,"Caldera, Puntarenas se movio 218.97 centrimetros cuadrados por segundo durante el  #terremotoCR (UCR)",other_relevant_information
243526642193022976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @actual_FM: Nosara se movio 468.54 centrimetros cuadrados por segundo durante el  #terremotoCR (UCR),other_relevant_information
243526839325306881,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243528143770644481,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @laprimerisima: Costa Rica vive segundo peor terremoto de su historia http://t.co/M4OwITuh,other_relevant_information
243529410421063680,2012_Costa-Rica_Earthquake,CrisisLexT26,Hubo terremoto en Costa Rica .! O:,not_humanitarian
243529741800468481,2012_Costa-Rica_Earthquake,CrisisLexT26,"http://t.co/PI0h78RM An Hour After The Earthquake A Woman Died, For A Heat Attack, A Man Who Fallen Didn't Die, Said Costa Rican President",affected_individual
243532572930498560,2012_Costa-Rica_Earthquake,CrisisLexT26,"Strong Costa Rica quake causes panic, minor damage https://t.co/Ef5TdX9M",other_relevant_information
243534309359751168,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @prensa_libre: Guatemala manifiesta solidaridad con Costa Rica por terremoto de 7.6 grados http://t.co/U47Hlp91,donation_and_volunteering
243536058388733953,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, no deaths http://t.co/rw5Brly8",affected_individual
243544698675945472,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @claudiofreidzon: Estamos orando por Costa Rica, esta nación fue alcanzada hoy por un terremoto. Unamonos en oración a favor de esta  ...",sympathy_and_support
243546904858865664,2012_Costa-Rica_Earthquake,CrisisLexT26,Dos personas fallecidas deja el terremoto en Costa Rica. Me alegra bastante dado que pudo haber sido peor.,affected_individual
243548561629913088,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNNMex: VIDEO: El sismo no provocó daños graves en el país: presidenta de #CostaRica http://t.co/ctEyVhPT,other_relevant_information
243549396275437570,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elcomercio: FOTOS: Costa Rica fue remecida por el segundo terremoto más fuerte de su historia. http://t.co/GieKWCGf,other_relevant_information
243549912208396288,2012_Costa-Rica_Earthquake,CrisisLexT26,Utahns connect with those affected by Costa Rica quake via social media http://t.co/iKuJEhU1,sympathy_and_support
243556706976686080,2012_Costa-Rica_Earthquake,CrisisLexT26,"EarthquakeCalifornia Earthquake in Costa Rica will not delay World Cup qualifier, says Mexican ... -... http://t.co/uv45lA0q #earthquake",not_humanitarian
243560590889603073,2012_Costa-Rica_Earthquake,CrisisLexT26,me sentí todo mal por un mae que fue a entrevista y terminaba de llenar papeles afuera del edificio H en pleno #temblorcr qué presagio!,not_humanitarian
243562704814612481,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @90seg: [#ALAIRE] Terremoto de 7.6 grados sacude Costa Rica http://t.co/avL7pNu3,other_relevant_information
243563099095973888,2012_Costa-Rica_Earthquake,CrisisLexT26,"Buildings sway, residents rush into streets, but strong Costa Rica quake does little damage http://t.co/m3TI2LMz",infrastructure_and_utilities_damage
243566358057603072,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto de 9. Sacude costa rica,other_relevant_information
243568883045392384,2012_Costa-Rica_Earthquake,CrisisLexT26,Estimados vamos a trasladar el próximo temblor para el viernes #temblorcr disculpen los inconvenientes saludos cordiales,not_humanitarian
243571080843890688,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto 7.6 Costa Rica, TUPSA, 05/Set/2012: http://t.co/EJ152FaD vía @youtube",other_relevant_information
243573781967290369,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @daviddragonGT: todo mi apoyo y animo para las personas de costa rica afectadas por el fuerte terremoto en su país. #FuerzaCostaRica,sympathy_and_support
243576420171907072,2012_Costa-Rica_Earthquake,CrisisLexT26,Y luego temblor en Costa Rica donde juega la selec!! Nomás les llevamos algo de nuestra apocalipsis Maya para allá :$,not_humanitarian
243576587965063168,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikinoticias: TERREMOTO EN COSTA RICA: Mañana se realizará sobrevuelo para determinar estado de volcanes activos,other_relevant_information
243576759944085504,2012_Costa-Rica_Earthquake,CrisisLexT26,FOTOS: Costa Rica fue remecida por el segundo terremoto más fuerte de su historia http://t.co/GAh2eCIk vía @elcomercio,other_relevant_information
243582569021595649,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @chematierra: Temblor en Costa Rica, sismo de M4.1 Sep5 a las 10:40pm. http://t.co/hwnH0TCQ",other_relevant_information
243585458926411776,2012_Costa-Rica_Earthquake,CrisisLexT26,"Pregunto, la bestia de @YonatanPerez no tiene cabeza pero si jefes, ¿No deberíamos basurearlo acerca de su post sobre el #temblorcr?",other_relevant_information
243585987387719680,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Geologyupdate: Powerful earthquake reported in Costa Rica - The Seattle Times http://t.co/C77uRB7g,other_relevant_information
243591590982070272,2012_Costa-Rica_Earthquake,CrisisLexT26,Three killed in Costa Rica 7.6-magnitude quake - Xinhua http://t.co/NzafHqdW,affected_individual
243604408787681280,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake rattles Costa Rica, but little damage; experts point to depth ... - Washington Post: CBC.caPowerf... http://t.co/x3Pt7hR5",other_relevant_information
243607432864071680,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto 7.6 Costa Rica, TUPSA, 05/Set/2012 http://t.co/x59nMsx8 vía @youtube",other_relevant_information
243610062722060288,2012_Costa-Rica_Earthquake,CrisisLexT26,un poco de todo:_ Costa Rica vive el segundo terremoto más fuerte de su historia - La Vanguardia http://t.co/4BNdEYq2,other_relevant_information
243612394750885888,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @eplatam: La presidenta de #CostaRica dice que el terremoto no ha causado víctimas - http://t.co/Q4JoxkqA,affected_individual
243615632724213760,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, no deaths http://t.co/nyWQMUwk",affected_individual
243626894459797504,2012_Costa-Rica_Earthquake,CrisisLexT26,Three killed in Costa Rica 7.6-magnitude quake - Xinhua: The NationThree killed in Costa Rica 7.6-magnitude quak... http://t.co/2QKsXs8w,affected_individual
243627842355744768,2012_Costa-Rica_Earthquake,CrisisLexT26,"Earthquake Costa Rica - Costa Rica, an example for earthquake resistant construction !  - http://t.co/n4y6x1yj",other_relevant_information
243638646878650370,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 4.5 earthquake, Costa Rica. Sep 5 4:11pm at epicenter (15m ago, 71km S of Liberia, depth 35km). http://t.co/gjTxM14O",other_relevant_information
243650009239810048,2012_Costa-Rica_Earthquake,CrisisLexT26,El terremoto en #CostaRica dejó dos muertos e indagan otros dos http://t.co/O7nr8iLH,affected_individual
243650009252368384,2012_Costa-Rica_Earthquake,CrisisLexT26,El terremoto en #CostaRica dejó dos muertos e indagan otros dos http://t.co/7PywNFEF,affected_individual
243652869776089089,2012_Costa-Rica_Earthquake,CrisisLexT26,"Earthquake rattles Costa Rica, Central America: Cangrejal, Costa Rica — A powerful, magnitude-7.6 earthquake sho... http://t.co/syQpSkg0",other_relevant_information
243658762773209088,2012_Costa-Rica_Earthquake,CrisisLexT26,"Reportan 170 réplicas tras terremoto de magnitud 7,6 en Costa Rica",caution_and_advice
243661325476167682,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica Rocked by Magnitude-7.6 Earthquake http://t.co/9Q0w3CD7,other_relevant_information
243679218381225984,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake rattles Costa Rica, but little damage; experts point to depth, building code:",infrastructure_and_utilities_damage
243679218381254659,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake rattles Costa Rica, but little damage; experts point to depth, building code:",infrastructure_and_utilities_damage
243682452202217473,2012_Costa-Rica_Earthquake,CrisisLexT26,News: Costa Rica escapes serious damage from big quake: The bulletins were terrifying: a po... http://t.co/Dlj3rlpE http://t.co/1Dhcy6ki,other_relevant_information
243683131692036096,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica escapes serious damage from big quake http://t.co/SpG6MDUe,caution_and_advice
243684851327307776,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @jatilanomm: Un fuerte terremoto de magnitud 7,6 sacude Costa Rica y se siente en Panamá y Nicaragua - RTVE.es http://t.co/a3S3fEpe",caution_and_advice
243687825084653570,2012_Costa-Rica_Earthquake,CrisisLexT26,Quake rocks Costa Rica http://t.co/nkD5tU8v,other_relevant_information
243699174888054784,2012_Costa-Rica_Earthquake,CrisisLexT26,"#Cuba #Matanzas Fuerte terremoto azota a Costa Rica: Un terremoto de entre 6,7 y 7,6 grados en la escala Richter... http://t.co/UeyOlaCI",other_relevant_information
243701498515685377,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #CostaRica en tensa calma tras el sismo de magnitud 7,6; Se han registrado más de 400 réplicas y siguen evaluando daños http: ...",caution_and_advice
243701859225837569,2012_Costa-Rica_Earthquake,CrisisLexT26,"Crisis y caos por terremoto en Costa Rica: Al menos dos muertos, más de 30 heridos, así como afectaciones en viv... http://t.co/xyIx6h6d",affected_individual
243704086418038784,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #CostaRica en tensa calma tras el sismo de magnitud 7,6; Se han registrado más de 400 réplicas y siguen evaluando daños http: ...",other_relevant_information
243706040946921472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @ameliarueda: Mora: Estoy muy satisfecho por la respuesta que tuvo Costa Rica tras este terremoto. Tenemos cultura de prevención #nue ...,other_relevant_information
243706963727376385,2012_Costa-Rica_Earthquake,CrisisLexT26,#temblorcr estaba con mi nieto se sintió muy fuerte,affected_individual
243708234576322560,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #CostaRica en tensa calma tras el sismo de magnitud 7,6; Se han registrado más de 400 réplicas y siguen evaluando daños http: ...",other_relevant_information
243709228634759169,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica: Costa Rica Red Cross Ready for Action after Earthquake:        Source:                 Irish Red Cro... http://t.co/8i9vCIV6,other_relevant_information
243711258673696768,2012_Costa-Rica_Earthquake,CrisisLexT26,地震は原発を襲う　　　　Quake hits Costa Rica | http://t.co/pkbtA5W4 http://t.co/JJ38mlK9,other_relevant_information
243714664465317888,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #CostaRica en tensa calma tras el sismo de magnitud 7,6; Se han registrado más de 400 réplicas y siguen evaluando daños http: ...",other_relevant_information
243717873082707968,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica reubicará a alumnos de escuelas dañadas por terremoto  http://t.co/qOTC6whm,infrastructure_and_utilities_damage
243739461190565888,2012_Costa-Rica_Earthquake,CrisisLexT26,"@Faitelson_ESPN si no recuerdan ayer hubo un terremoto en Costa Rica, creo que preocuparse por eso es mas importante que el partido con Mex",sympathy_and_support
243739939311857667,2012_Costa-Rica_Earthquake,CrisisLexT26,"#Cuba Sigue temblando en Costa Rica tras terremoto de magnitud 7,6 - La Prensa Gráfica http://t.co/OCA26yzi",other_relevant_information
243740492968378369,2012_Costa-Rica_Earthquake,CrisisLexT26,@noticiarepretel así quedaron mas de 40 tumbas en cementerio de Grecia luego de #terremotocr http://t.co/aKxDRJzP,infrastructure_and_utilities_damage
243740740449079297,2012_Costa-Rica_Earthquake,CrisisLexT26,@OLGATANON1313 Ayer hubo terremoto de 7.4 en Costa Rica :(,sympathy_and_support
243746071401078784,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica escapes serious damage after huge quake: It appeared Thursday that Costa Rica escaped relatively unsc... http://t.co/dFTSbh5e,other_relevant_information
243750039216877569,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @NBCNewsWorld: Costa Rica escapes serious damage after huge quake http://t.co/PbMz2UZR,infrastructure_and_utilities_damage
243777092452487171,2012_Costa-Rica_Earthquake,CrisisLexT26,Solo daños leves tuvo el Estadio Nacional de #CostaRica por el terremoto foto  @LaSeleCRC cc @razaespn http://t.co/mmYHc0qU,infrastructure_and_utilities_damage
243791134990663680,2012_Costa-Rica_Earthquake,CrisisLexT26,Strong earthquake hits Costa Rica http://t.co/PRqw7Nwt,other_relevant_information
243792628158701568,2012_Costa-Rica_Earthquake,CrisisLexT26,#CostaRica 3 muertes confirmadas. Aun evalúan daños en infraestructura tras el sismo.,affected_individual
243793508983521280,2012_Costa-Rica_Earthquake,CrisisLexT26,Después del sismo de 7.6 grados en la escala de richter en #CostaRica se han producido alrededor de 400 réplicas,other_relevant_information
243796524679700480,2012_Costa-Rica_Earthquake,CrisisLexT26,Gracias a todos por su preocupación por el terremoto en mi tierra Costa Rica!!! LQM Dios nos protegiò!!! Besos💋,sympathy_and_support
243817722713079809,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @El_informador_: Pedro Gaete : Terremoto en Costa Rica y el Proyecto Haarp http://t.co/3NYqnLoC,other_relevant_information
243823800221835264,2012_Costa-Rica_Earthquake,CrisisLexT26,mANDA SALUDOS A COSTA RICA QUE AYER TUVIMOS UN TERREMOTO!  (@JacoboWong live on http://t.co/or40J0J2),sympathy_and_support
243828183269527552,2012_Costa-Rica_Earthquake,CrisisLexT26,Asamblea se apresta a hacer un pronunciamiento a favor de Costa Rica por su reciente terremoto @elsalvadorcom,sympathy_and_support
243849196757725185,2012_Costa-Rica_Earthquake,CrisisLexT26,Guatemala lamenta terremoto ocurrido en Costa Rica: La Comisión Nacional de Emergencia (CNE) costarricense aún m... http://t.co/QU8rLcLt,sympathy_and_support
243849247064219649,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica Earthquake Damage 'Remarkably Little' - World stunned once more by the obvious: http://t.co/iOP7KjjP via @HuffPostWorld,other_relevant_information
243851088397234176,2012_Costa-Rica_Earthquake,CrisisLexT26,Terror in Online casino Capital of Costa Rica as More Earthquake Videos Surface (Video) - Terror in Costa Rica... http://t.co/btm5k37V,other_relevant_information
243869866279464961,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @FEMEXFUTOFICIAL: México se solidariza con sus hermanos de Costa Rica, luego del terremoto que sacudió a su Nación el día de ayer htt ...",sympathy_and_support
243872714224463872,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @juankaguerom: Gran gesto de la selección de #México solidarizándose con el pueblo de #CostaRica , de aplaudir http://t.co/Eyd0KAoc",sympathy_and_support
243884617646604289,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Alonzo_s: Así el equipo mexicano mostró solidaridad con Costa Rica, un día después del terremoto. http://t.co/UdzYkWyv",sympathy_and_support
243887859839406080,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Telediariogt: MUNDO: Se produjo un nuevo sismo de 4,5° Richter en #CostaRica, hace unos instantes.",other_relevant_information
243888124105744385,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @quakemonitor: #earthquake M 4.6, Vanuatu Depth: 178.20 km Sep 7 1:52:42 2012 BST http://t.co/JuMP3RRK",other_relevant_information
243904599327662080,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: CURIOSIDADES: Terremoto de Costa Rica ocurrió dos horas después de que el HAARP se activara en Alaska. Científicos inves ...,other_relevant_information
243905341698478080,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: CURIOSIDADES: Terremoto de Costa Rica ocurrió dos horas después de que el HAARP se activara en Alaska. Científicos inves ...,other_relevant_information
243908114158612480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: Temblor  Costa Rica 2012-09-06 20:08:44: Sismo registrado el 2012/09/06 a las 20:08:44 http://t.co/bFIzrkrI #temblorcr,other_relevant_information
243908894294962176,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: Declaran alerta verde en Nicaragua por enjambre sísmico en el Lago de Nicaragua. Estaría ligado al terremoto de Costa Rica,caution_and_advice
243917303861891072,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: CURIOSIDADES: Terremoto de Costa Rica ocurrió dos horas después de que el HAARP se activara en Alaska. Científicos inves ...,other_relevant_information
243922446086991872,2012_Costa-Rica_Earthquake,CrisisLexT26,World Environment News - 7.6 magnitude quake hits Costa Rica - Planet Ark http://t.co/uptiMQMP,other_relevant_information
243960412930981888,2012_Costa-Rica_Earthquake,CrisisLexT26,"Mondo Tempo Reale: Terremoto Costa Rica, secondo gli esperti la penisola di Nicoya si sarebbe alzata di 1 metro!: http://t.co/XHIjas49",other_relevant_information
243967794880851968,2012_Costa-Rica_Earthquake,CrisisLexT26,well that was an #earthquake...,not_humanitarian
243967958454521856,2012_Costa-Rica_Earthquake,CrisisLexT26,Another #earthquake...at least i was already awake this time!,sympathy_and_support
243968713429225473,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @KhuludLa: The earthquake scared the shit out of me! #earthquake,not_humanitarian
243969325793423361,2012_Costa-Rica_Earthquake,CrisisLexT26,2012 is so real. The world is ending in like 4 months. #earthquake,not_humanitarian
243969426469310464,2012_Costa-Rica_Earthquake,CrisisLexT26,I don't think it's a coincidence that while watching my first episode of #HoneyBooBoo there's an #earthquake.,not_humanitarian
243969803973455872,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TheLAScene: It looks like the #BeverlyHills #Earthquake was upgraded to a 3.5. http://t.co/UThFGsv1,not_humanitarian
243970668000067585,2012_Costa-Rica_Earthquake,CrisisLexT26,"@ArianaGrande Hi I´m from Costa Rica, 2 days ago was an earthquake in my country...Magnitude 7.6!! :(",affected_individual
243970995164176386,2012_Costa-Rica_Earthquake,CrisisLexT26,this #earthquake woke me up again.. seriously.. I don't like this.,not_humanitarian
243972773528084480,2012_Costa-Rica_Earthquake,CrisisLexT26,#DNC2012. Was so earth shattering it caused an #earthquake on the other side of the country!! I hope everyone is safe,sympathy_and_support
243979417314009088,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @LAFD: #LAquake #Earthquake Emergency Mode discontinued. No significant damage, injury or loss of life. LAFD in normal… http://t.co ...",not_humanitarian
244003295486701568,2012_Costa-Rica_Earthquake,CrisisLexT26,COSTA RICA: Cáritas pide atender viviendas de zonas pobres afectadas por terremoto. http://t.co/b9e2y57E,donation_and_volunteering
244024363458895872,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica escapes serious damage from big quake http://t.co/q6uTSLEa,other_relevant_information
244028511633952768,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @glendacnn: Buenos Días! #Sismos en #China deja al menos 43 muertos, mientras que #CostaRica se recupera con leves daños por #terremo ...",other_relevant_information
244033708364005377,2012_Costa-Rica_Earthquake,CrisisLexT26,Despertandooooo #earthquake #newday #song #glass #50cent #aliciakeys #music #instagram  http://t.co/aaXiDaGD,not_humanitarian
244059457196285953,2012_Costa-Rica_Earthquake,CrisisLexT26,espero que no se venga un #TemblorCR! Aqui si me daria miedo! (@ Facultad de Ciencias Sociales) http://t.co/472SyqIH,other_relevant_information
244086296555970561,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Earthquakes in Southern, Central California today not triggered by 7.6-magnitude quake in Costa Rica - @AP http://t.co ...",caution_and_advice
244094269923676160,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Earthquakes in Southern, Central California today not triggered by 7.6-magnitude quake in Costa Rica - @AP http://t.co ...",other_relevant_information
244115547627855873,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de 7.9 en costa Rica, Alerta de Tsunami http://t.co/gAVRWuBu",caution_and_advice
244127337828986880,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful Earthquake Shakes Costa Rica escapes serious damage from big quake rattles Central America Buildings sway r... http://t.co/abFcLHdd,infrastructure_and_utilities_damage
244179363975815169,2012_Costa-Rica_Earthquake,CrisisLexT26,La selección de Costa Rica entrenó después del terremoto de 7.6 grados Richter - Univision Futbol http://t.co/0U6dLAfP,other_relevant_information
244180181844111362,2012_Costa-Rica_Earthquake,CrisisLexT26,Les conté q soy abuela de 9 hamsters q nacieron en medio #terremotoCR,sympathy_and_support
244198980748189697,2012_Costa-Rica_Earthquake,CrisisLexT26,#Sismo #Earthquake 4.5 en #Jujuy -Epicentro 162km NNO de San Salvador de Jujuy http://t.co/crNgM4CM,not_humanitarian
244214268965294081,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @tweetsnicas: #LaPrensa  Costa Rica: casi mil réplicas tras terremoto http://t.co/HLc8gFtC,other_relevant_information
244243742326923264,2012_Costa-Rica_Earthquake,CrisisLexT26,says http://t.co/WGFZBO0a Costa Rica escapes serious damage from big quake http://t.co/2IrbsL06,other_relevant_information
244243939484385280,2012_Costa-Rica_Earthquake,CrisisLexT26,"Did you guys know two days ago, ok maybe 3, Costa Rica had an earthquake?! No? Yea...figured. :/ #uselessinfo",other_relevant_information
244248167334428672,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica Earthquake Magnitude 76 Tremor Sets Off Tsunami Warning Along Coastlines http://t.co/WKFAY9YJ  #news,caution_and_advice
244250063176601601,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TIME: Costa Rica's quake left little damage, showing the sturdiness of the nation's structural codes | http://t.co/t8imTztz (via @TI ...",infrastructure_and_utilities_damage
244410054885920768,2012_Costa-Rica_Earthquake,CrisisLexT26,The Watchers - Massive Costa Rican earthquake awakens Nicaraguan Apoyeque volcano http://t.co/pbc2QzSB,caution_and_advice
244435816309469184,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @correoorinoco: Sismo de magnitud 4,3 se registró en costa norte de #Peru http://t.co/odQhZMjT @reporterremoto #terremoto",not_humanitarian
244452702589943808,2012_Costa-Rica_Earthquake,CrisisLexT26,Stay up to date with the latest #earthquake info at @USGS http://t.co/htMGUaTO #costarica,other_relevant_information
244452878717186049,2012_Costa-Rica_Earthquake,CrisisLexT26,"Temblor de magnitud 4,5 sacude a Costa Rica",other_relevant_information
244481450311831552,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @wikisismos: HONDURAS: Reportan que el mar se secó en algunos puntos luego de terremoto en Costa Rica. Científicos investigan que p ...,other_relevant_information
244489390158659585,2012_Costa-Rica_Earthquake,CrisisLexT26,Experts try to identify causes of quakes in Quang Nam http://t.co/Us5onQsm #earthquake #quake,other_relevant_information
244533744915079168,2012_Costa-Rica_Earthquake,CrisisLexT26,"En Llorente, #temblorcr sentido largo pero evidentemente no tan fuerte como anterior. Sí se activó una alarma, q no pasaba desde miércoles",other_relevant_information
244534114026418176,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nacion: Se acaba de registrar un sismo. Se sintió en el Valle Central. Agradecemos sus reportes #temblorcr,other_relevant_information
244534508257415169,2012_Costa-Rica_Earthquake,CrisisLexT26,Siguen bretiando los Mayas :D #temblorcr,not_humanitarian
244534848033787904,2012_Costa-Rica_Earthquake,CrisisLexT26,5.6 grados #temblorCR según @repretel,other_relevant_information
244536429261230080,2012_Costa-Rica_Earthquake,CrisisLexT26,@MarisolSotoA sintió el #temblorcr?,not_humanitarian
244540145418780672,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @pfonsecaq: La duración del movimiento fuerte en este último #temblorcr en Santa Cruz fue de 7 segundos, el miércoles había sido 61 s ...",other_relevant_information
244541017854976000,2012_Costa-Rica_Earthquake,CrisisLexT26,BECOME ASEXUAL NOW: Magnitude 5.6 quake hits Costa Rica: (Reuters) - A magnitude 5.6 earthqu... http://t.co/5jWMTB3H #asexual #sexuality,not_humanitarian
244541726663000064,2012_Costa-Rica_Earthquake,CrisisLexT26,Felt it here in the South. Costa RICA had an earthquake maybe it was tremor RT @TrafficSA: #offtraffic East Rand shaking #earthquake ?,other_relevant_information
244542703960989696,2012_Costa-Rica_Earthquake,CrisisLexT26,Otro temblor en Costa Rica 5.6 earthquake! Sat Sep 08 16:29:32 AMT 2012 near Costa Rica http://t.co/Uz6jkKAK,other_relevant_information
244544142607261697,2012_Costa-Rica_Earthquake,CrisisLexT26,"Interesting: BreakingNews: Magnitude 5.6 earthquake hits near Hojancha, Costa Rica - USGS http:... http://t.co/s6ImriCx Please RT",caution_and_advice
244546269098430466,2012_Costa-Rica_Earthquake,CrisisLexT26,#ApagonCr #TiempoCr #TemblorCr #fb,not_humanitarian
